index,dataset,prompt,iou,dice,precision,recall,gt_coverage
138,cracks,segment crack,0.541172,0.702287,0.953488,0.555846,11.86
165,cracks,segment crack,0.541473,0.702540,0.570650,0.913721,2.74
292,cracks,segment crack,0.549241,0.709045,0.554233,0.983864,2.69
239,cracks,segment crack,0.551953,0.711301,0.561698,0.969525,1.47
342,cracks,segment crack,0.552699,0.711920,0.582880,0.914341,4.89
56,cracks,segment crack,0.558423,0.716652,0.559032,0.998054,1.25
139,cracks,segment crack,0.560442,0.718312,0.739453,0.698346,4.91
182,cracks,segment crack,0.560487,0.718349,0.635076,0.826755,1.03
313,cracks,segment crack,0.560557,0.718406,0.646808,0.807829,4.40
45,cracks,segment crack,0.563618,0.720915,0.563618,1.000000,2.45
79,cracks,segment crack,0.563756,0.721028,0.595374,0.913911,1.00
92,cracks,segment crack,0.566705,0.723436,0.567288,0.998191,9.58
284,cracks,segment crack,0.567879,0.724391,0.679058,0.776210,1.49
230,cracks,segment crack,0.568326,0.724755,0.620276,0.871559,2.49
141,cracks,segment crack,0.568482,0.724881,0.569702,0.996247,1.24
339,cracks,segment crack,0.569582,0.725776,0.591889,0.937940,2.88
200,cracks,segment crack,0.571502,0.727332,0.575410,0.988257,9.88
265,cracks,segment crack,0.574563,0.729807,0.577024,0.992634,4.51
148,cracks,segment crack,0.575002,0.730160,0.659526,0.817739,25.63
172,cracks,segment crack,0.582286,0.736006,0.715067,0.758209,2.10
240,cracks,segment crack,0.582482,0.736163,0.637740,0.870510,2.08
194,drywall,segment taping area,0.584188,0.737523,0.903135,0.623238,1.00
238,cracks,segment crack,0.586798,0.739600,0.820898,0.672954,1.86
260,cracks,segment crack,0.587486,0.740146,1.000000,0.587486,4.35
216,cracks,segment crack,0.588170,0.740689,0.823613,0.672935,4.01
185,cracks,segment crack,0.588713,0.741119,0.669427,0.830010,1.24
379,drywall,segment taping area,0.589328,0.741607,0.592973,0.989677,28.62
329,cracks,segment crack,0.590838,0.742801,0.860758,0.653276,11.50
266,cracks,segment crack,0.593280,0.744728,0.995867,0.594744,5.34
373,cracks,segment crack,0.596160,0.746992,0.782680,0.714418,3.44
327,cracks,segment crack,0.597543,0.748077,0.879491,0.650830,12.50
206,cracks,segment crack,0.599029,0.749241,0.994728,0.600937,5.21
183,cracks,segment crack,0.599530,0.749633,0.645923,0.893015,4.25
330,cracks,segment crack,0.599676,0.749747,0.602810,0.991405,1.73
210,drywall,segment taping area,0.600563,0.750440,0.645155,0.896790,45.78
348,cracks,segment crack,0.602917,0.752274,0.662467,0.870251,3.75
375,cracks,segment crack,0.604134,0.753221,0.604439,0.999166,6.15
82,drywall,segment taping area,0.604206,0.753277,0.613436,0.975703,11.29
15,drywall,segment taping area,0.604749,0.753699,0.684780,0.838043,2.47
274,drywall,segment taping area,0.607104,0.755526,0.635673,0.931074,1.91
192,cracks,segment crack,0.607852,0.756104,0.998322,0.608473,5.01
137,cracks,segment crack,0.609168,0.757122,0.821610,0.702020,2.42
209,cracks,segment crack,0.611171,0.758667,0.988003,0.615740,8.13
257,cracks,segment crack,0.613202,0.760230,0.828718,0.702198,4.60
145,cracks,segment crack,0.613596,0.760533,0.620518,0.982146,1.30
17,cracks,segment crack,0.613731,0.760636,0.617011,0.991412,0.65
154,cracks,segment crack,0.613924,0.760784,0.800821,0.724560,3.55
34,cracks,segment crack,0.617011,0.763150,0.617433,0.998893,2.43
365,cracks,segment crack,0.622066,0.767005,0.897782,0.669483,5.40
357,cracks,segment crack,0.624487,0.768842,0.633860,0.976868,5.36
117,cracks,segment crack,0.624655,0.768969,0.629984,0.986638,0.90
140,cracks,segment crack,0.626707,0.770523,0.946989,0.649493,9.19
381,cracks,segment crack,0.628224,0.771668,0.927940,0.660444,1.24
316,cracks,segment crack,0.630147,0.773117,0.634902,0.988253,3.68
205,cracks,segment crack,0.631441,0.774090,0.631960,0.998702,5.08
176,drywall,segment taping area,0.631984,0.774498,0.638793,0.983415,28.62
399,cracks,segment crack,0.633258,0.775454,0.656123,0.947840,8.53
360,drywall,segment taping area,0.635093,0.776828,0.635093,1.000000,6.34
81,cracks,segment crack,0.636026,0.777526,0.641099,0.987712,1.61
306,cracks,segment crack,0.639956,0.780455,0.677151,0.920953,3.86
168,drywall,segment taping area,0.642671,0.782471,0.812099,0.754929,1.76
341,cracks,segment crack,0.643100,0.782789,0.698425,0.890333,4.62
46,cracks,segment crack,0.643805,0.783310,0.785688,0.780947,1.34
268,drywall,segment taping area,0.646935,0.785623,0.735837,0.842635,8.11
152,cracks,segment crack,0.647829,0.786282,0.659769,0.972824,1.46
164,cracks,segment crack,0.649144,0.787249,0.745062,0.834502,2.23
109,cracks,segment crack,0.650026,0.787898,0.654488,0.989622,1.53
302,drywall,segment taping area,0.650254,0.788065,0.656553,0.985459,32.69
376,cracks,segment crack,0.654105,0.790887,0.656506,0.994439,7.11
130,drywall,segment taping area,0.657861,0.793626,0.817749,0.770886,2.12
27,cracks,segment crack,0.658710,0.794244,0.803405,0.785289,10.21
286,cracks,segment crack,0.659557,0.794859,0.669795,0.977349,1.39
364,cracks,segment crack,0.660364,0.795445,0.660788,0.999030,3.53
277,drywall,segment taping area,0.660467,0.795519,0.917818,0.701981,5.57
193,cracks,segment crack,0.661493,0.796263,0.915218,0.704674,4.27
25,cracks,segment crack,0.661799,0.796485,1.000000,0.661799,8.31
315,cracks,segment crack,0.662992,0.797348,0.850832,0.750191,2.88
280,drywall,segment taping area,0.665116,0.798883,0.885189,0.727911,4.80
101,cracks,segment crack,0.665171,0.798922,0.715469,0.904414,6.92
162,cracks,segment crack,0.666636,0.799978,0.982678,0.674563,5.24
281,cracks,segment crack,0.667202,0.800385,0.959935,0.686314,3.99
59,cracks,segment crack,0.667382,0.800515,0.670932,0.992134,1.15
39,cracks,segment crack,0.667528,0.800620,0.802827,0.798424,3.16
338,drywall,segment taping area,0.669941,0.802353,0.736634,0.880946,1.91
114,cracks,segment crack,0.671131,0.803206,0.697168,0.947286,3.60
69,cracks,segment crack,0.672451,0.804150,0.688439,0.966617,2.60
307,drywall,segment taping area,0.673085,0.804603,0.781660,0.828934,3.46
282,cracks,segment crack,0.676605,0.807113,0.836951,0.779330,1.49
126,cracks,segment crack,0.677323,0.807624,0.989926,0.682024,5.35
30,cracks,segment crack,0.677863,0.808008,0.683615,0.987740,2.57
297,cracks,segment crack,0.679685,0.809300,0.767102,0.856411,1.57
18,cracks,segment crack,0.680510,0.809885,0.855944,0.768530,4.66
179,cracks,segment crack,0.680529,0.809898,0.749540,0.880830,3.84
320,drywall,segment taping area,0.682094,0.811006,0.698751,0.966231,13.82
159,cracks,segment crack,0.683113,0.811726,0.691391,0.982775,1.76
345,drywall,segment taping area,0.685654,0.813517,0.741336,0.901270,3.46
271,cracks,segment crack,0.685711,0.813557,0.729754,0.919105,6.68
133,drywall,segment taping area,0.687536,0.814840,0.873295,0.763719,3.48
146,drywall,segment taping area,0.688962,0.815841,0.841465,0.791731,3.48
378,cracks,segment crack,0.690251,0.816744,0.747934,0.899497,1.94
251,cracks,segment crack,0.692559,0.818357,0.776431,0.865070,2.15
346,drywall,segment taping area,0.692896,0.818592,0.705446,0.974966,66.81
318,drywall,segment taping area,0.693663,0.819128,0.761930,0.885610,4.67
147,cracks,segment crack,0.694111,0.819440,0.715017,0.959579,3.87
272,drywall,segment taping area,0.695132,0.820151,0.966326,0.712388,10.11
392,cracks,segment crack,0.695591,0.820470,0.800104,0.841900,7.58
85,cracks,segment crack,0.696364,0.821008,0.868667,0.778307,2.31
371,drywall,segment taping area,0.701486,0.824557,0.711305,0.980702,3.48
310,cracks,segment crack,0.703097,0.825669,0.974339,0.716362,30.28
250,drywall,segment taping area,0.704372,0.826547,0.930431,0.743531,4.19
53,cracks,segment crack,0.705989,0.827660,0.786495,0.873371,4.12
163,cracks,segment crack,0.707682,0.828822,0.831186,0.826472,10.46
223,drywall,segment taping area,0.707760,0.828875,0.711262,0.993091,20.35
4,cracks,segment crack,0.707842,0.828931,0.745768,0.932970,12.64
380,cracks,segment crack,0.708962,0.829699,0.709883,0.998173,2.81
84,drywall,segment taping area,0.709991,0.830403,0.949821,0.737659,8.08
178,cracks,segment crack,0.710742,0.830917,0.918259,0.758746,1.00
248,drywall,segment taping area,0.712193,0.831908,0.984276,0.720390,9.53
188,drywall,segment taping area,0.712561,0.832158,0.882054,0.787605,4.57
110,drywall,segment taping area,0.713801,0.833003,0.819430,0.847034,12.31
258,cracks,segment crack,0.714875,0.833734,0.974984,0.728232,2.61
219,drywall,segment taping area,0.717230,0.835333,0.795073,0.879888,16.28
186,cracks,segment crack,0.717233,0.835336,0.902101,0.777772,4.70
80,drywall,segment taping area,0.717501,0.835517,0.717501,1.000000,28.57
38,drywall,segment taping area,0.718740,0.836357,0.761936,0.926890,4.65
90,cracks,segment crack,0.721488,0.838214,0.745431,0.957378,7.57
8,drywall,segment taping area,0.722861,0.839140,0.983663,0.731644,10.87
229,cracks,segment crack,0.723431,0.839524,0.951899,0.750880,2.84
55,drywall,segment taping area,0.723652,0.839673,0.755290,0.945282,23.57
136,cracks,segment crack,0.723657,0.839676,0.786119,0.901065,9.17
118,drywall,segment taping area,0.724010,0.839914,0.752851,0.949746,23.57
68,drywall,segment taping area,0.728747,0.843093,0.728759,0.999978,11.20
349,cracks,segment crack,0.728771,0.843108,0.895018,0.796890,5.54
242,cracks,segment crack,0.730156,0.844035,0.806124,0.885688,1.31
49,cracks,segment crack,0.730520,0.844278,0.862116,0.827164,9.98
153,drywall,segment taping area,0.731303,0.844801,0.806553,0.886857,4.05
226,drywall,segment taping area,0.731589,0.844991,0.742116,0.980979,28.48
48,cracks,segment crack,0.732120,0.845345,0.758415,0.954783,6.45
289,cracks,segment crack,0.733197,0.846063,0.761441,0.951845,4.31
387,cracks,segment crack,0.733230,0.846085,0.750076,0.970280,3.10
61,cracks,segment crack,0.733955,0.846568,0.783339,0.920900,2.40
225,drywall,segment taping area,0.736448,0.848224,0.930638,0.779218,4.75
104,drywall,segment taping area,0.736530,0.848278,0.838357,0.858437,4.77
113,cracks,segment crack,0.736686,0.848381,0.971881,0.752730,7.82
24,cracks,segment crack,0.737586,0.848978,0.822602,0.877101,6.00
161,drywall,segment taping area,0.740051,0.850608,0.783193,0.930723,11.41
75,drywall,segment taping area,0.740118,0.850653,0.817542,0.886559,1.76
352,cracks,segment crack,0.741902,0.851830,0.764042,0.962410,5.79
402,cracks,segment crack,0.746906,0.855119,0.841279,0.869421,5.52
390,cracks,segment crack,0.752025,0.858464,0.754017,0.996499,3.21
336,drywall,segment taping area,0.753240,0.859255,0.905870,0.817203,4.90
249,drywall,segment taping area,0.754188,0.859871,0.912447,0.813024,4.77
299,cracks,segment crack,0.754391,0.860003,0.857046,0.862981,2.15
263,cracks,segment crack,0.757575,0.862068,0.763566,0.989748,5.14
217,drywall,segment taping area,0.758329,0.862557,0.846971,0.878727,11.41
314,cracks,segment crack,0.761808,0.864802,0.955605,0.789758,11.42
2,drywall,segment taping area,0.762170,0.865036,0.963781,0.784645,8.38
196,cracks,segment crack,0.764598,0.866597,0.893553,0.841220,18.33
195,drywall,segment taping area,0.764864,0.866768,0.985766,0.773406,7.02
393,drywall,segment taping area,0.767639,0.868547,0.901179,0.838196,2.56
125,drywall,segment taping area,0.768535,0.869120,0.785006,0.973425,7.80
285,cracks,segment crack,0.769202,0.869547,0.785949,0.973047,3.67
3,drywall,segment taping area,0.769303,0.869611,0.790199,0.966768,6.41
267,drywall,segment taping area,0.770424,0.870327,0.952184,0.801430,2.39
295,cracks,segment crack,0.771001,0.870695,0.879324,0.862235,11.88
203,cracks,segment crack,0.772554,0.871684,0.800795,0.956343,13.98
115,drywall,segment taping area,0.772865,0.871883,0.821048,0.929427,19.70
269,drywall,segment taping area,0.774926,0.873193,0.813803,0.941933,19.70
344,cracks,segment crack,0.775295,0.873427,0.802058,0.958737,5.32
95,cracks,segment crack,0.777050,0.874540,0.938048,0.819085,3.54
42,drywall,segment taping area,0.779721,0.876228,1.000000,0.779721,12.73
167,drywall,segment taping area,0.780868,0.876952,0.906299,0.849446,9.26
106,cracks,segment crack,0.783831,0.878818,0.929422,0.833439,5.37
354,drywall,segment taping area,0.784037,0.878947,0.838411,0.923601,19.70
358,cracks,segment crack,0.785003,0.879554,0.818759,0.950102,8.29
236,drywall,segment taping area,0.785477,0.879851,0.851614,0.910025,25.07
7,cracks,segment crack,0.786414,0.880439,0.795420,0.985808,1.79
20,cracks,segment crack,0.786793,0.880676,0.956833,0.815749,7.17
326,drywall,segment taping area,0.787824,0.881321,0.870482,0.892434,3.32
256,drywall,segment taping area,0.788008,0.881437,0.803356,0.976329,24.80
350,drywall,segment taping area,0.789003,0.882059,0.937361,0.832918,4.70
374,cracks,segment crack,0.789446,0.882336,0.895048,0.869980,10.29
89,drywall,segment taping area,0.789610,0.882438,0.969115,0.809993,7.63
77,drywall,segment taping area,0.792241,0.884079,0.807642,0.976496,10.89
331,drywall,segment taping area,0.792245,0.884081,0.993572,0.796327,17.30
356,drywall,segment taping area,0.792575,0.884287,0.814003,0.967854,19.62
262,cracks,segment crack,0.793023,0.884565,0.823769,0.955050,1.91
175,cracks,segment crack,0.793123,0.884627,0.842448,0.931253,15.93
368,drywall,segment taping area,0.794154,0.885268,0.796005,0.997080,28.26
191,cracks,segment crack,0.794224,0.885312,0.835735,0.941142,1.25
259,drywall,segment taping area,0.798085,0.887706,0.904648,0.871386,16.35
97,drywall,segment taping area,0.798610,0.888030,0.914639,0.862926,4.00
121,drywall,segment taping area,0.799105,0.888336,0.920211,0.858596,8.38
127,cracks,segment crack,0.799159,0.888370,0.808956,0.985072,15.78
76,drywall,segment taping area,0.799579,0.888629,0.805059,0.991558,15.42
334,drywall,segment taping area,0.799891,0.888822,0.985009,0.809749,6.66
12,drywall,segment taping area,0.801968,0.890103,0.886912,0.893316,18.33
135,drywall,segment taping area,0.802789,0.890608,0.811351,0.987025,36.18
143,drywall,segment taping area,0.803461,0.891021,0.882263,0.899955,3.27
71,drywall,segment taping area,0.805504,0.892276,0.936607,0.851952,8.38
189,drywall,segment taping area,0.805718,0.892408,0.844190,0.946467,26.10
28,cracks,segment crack,0.806523,0.892901,0.929055,0.859455,9.31
347,drywall,segment taping area,0.808811,0.894302,0.969410,0.829995,8.92
388,cracks,segment crack,0.810997,0.895636,0.962322,0.837593,4.05
181,drywall,segment taping area,0.811744,0.896091,0.909283,0.883277,5.47
120,drywall,segment taping area,0.813112,0.896924,0.930397,0.865776,4.90
400,drywall,segment taping area,0.813169,0.896959,0.826254,0.980897,18.79
0,drywall,segment taping area,0.813604,0.897223,1.000000,0.813604,10.13
389,drywall,segment taping area,0.815175,0.898178,0.937901,0.861683,3.23
70,cracks,segment crack,0.816023,0.898692,0.836944,0.970278,4.93
398,drywall,segment taping area,0.816793,0.899159,0.858786,0.943515,1.31
243,drywall,segment taping area,0.817730,0.899727,0.831479,0.980180,19.67
246,drywall,segment taping area,0.818987,0.900487,0.896097,0.904920,8.60
144,drywall,segment taping area,0.820846,0.901610,0.840462,0.972352,13.95
325,drywall,segment taping area,0.821017,0.901713,1.000000,0.821017,15.33
157,drywall,segment taping area,0.821325,0.901898,0.842546,0.970247,23.55
215,cracks,segment crack,0.821575,0.902049,0.835159,0.980586,2.05
308,drywall,segment taping area,0.821990,0.902299,0.848190,0.963782,57.28
283,drywall,segment taping area,0.822215,0.902435,0.973479,0.841055,15.50
294,drywall,segment taping area,0.822420,0.902558,0.991172,0.828488,12.01
290,cracks,segment crack,0.822869,0.902829,0.861325,0.948535,6.25
261,drywall,segment taping area,0.825897,0.904648,0.858884,0.955563,18.83
278,drywall,segment taping area,0.826000,0.904710,0.914914,0.894730,3.93
88,drywall,segment taping area,0.827346,0.905517,0.883595,0.928554,20.15
296,cracks,segment crack,0.828935,0.906467,0.931181,0.883031,5.08
129,drywall,segment taping area,0.829151,0.906597,0.905044,0.908155,58.88
190,drywall,segment taping area,0.830286,0.907275,0.937761,0.878708,8.92
74,cracks,segment crack,0.830413,0.907350,0.877952,0.938786,10.82
111,drywall,segment taping area,0.830630,0.907480,0.862302,0.957654,42.49
363,drywall,segment taping area,0.831419,0.907951,0.878826,0.939072,9.32
16,drywall,segment taping area,0.832193,0.908412,0.970753,0.853594,12.80
396,drywall,segment taping area,0.832489,0.908588,0.845276,0.982152,10.70
247,drywall,segment taping area,0.832645,0.908681,0.980841,0.846411,31.11
366,drywall,segment taping area,0.832939,0.908856,0.859048,0.964796,8.36
171,drywall,segment taping area,0.834535,0.909806,0.852842,0.974923,5.07
384,drywall,segment taping area,0.834927,0.910038,0.983952,0.846454,10.27
361,drywall,segment taping area,0.837058,0.911303,0.850219,0.981842,25.47
62,cracks,segment crack,0.840383,0.913270,0.971711,0.861459,10.12
253,drywall,segment taping area,0.842639,0.914600,0.863298,0.972385,16.84
93,drywall,segment taping area,0.843228,0.914947,0.856544,0.981898,11.18
305,drywall,segment taping area,0.844022,0.915414,0.876127,0.958390,26.46
237,drywall,segment taping area,0.844830,0.915889,0.992374,0.850350,10.27
142,drywall,segment taping area,0.845820,0.916471,0.869115,0.969285,5.94
108,drywall,segment taping area,0.847879,0.917678,0.935393,0.900621,31.67
51,drywall,segment taping area,0.848619,0.918111,0.854444,0.992031,30.85
23,drywall,segment taping area,0.848877,0.918262,0.858637,0.986787,21.86
160,drywall,segment taping area,0.850829,0.919403,0.904742,0.934546,43.07
303,drywall,segment taping area,0.851651,0.919883,0.882491,0.960583,31.86
222,drywall,segment taping area,0.852331,0.920279,0.971129,0.874490,6.10
158,drywall,segment taping area,0.853466,0.920941,0.972896,0.874253,15.33
37,drywall,segment taping area,0.853521,0.920972,0.986087,0.863925,11.78
11,cracks,segment crack,0.853812,0.921142,0.910971,0.931542,2.39
401,drywall,segment taping area,0.853876,0.921179,0.981390,0.867930,64.14
66,drywall,segment taping area,0.853898,0.921192,0.960726,0.884782,25.07
343,drywall,segment taping area,0.854481,0.921531,0.981880,0.868171,8.21
91,drywall,segment taping area,0.854897,0.921773,0.899096,0.945624,16.08
52,cracks,segment crack,0.856426,0.922661,0.882161,0.967060,7.29
21,drywall,segment taping area,0.856503,0.922706,0.920396,0.925028,21.15
340,drywall,segment taping area,0.856597,0.922760,0.937612,0.908372,3.80
33,cracks,segment crack,0.856870,0.922919,0.877092,0.973798,4.17
351,drywall,segment taping area,0.857028,0.923011,0.870761,0.981931,16.23
156,drywall,segment taping area,0.858007,0.923578,0.996693,0.860457,12.23
359,drywall,segment taping area,0.858772,0.924021,0.874440,0.979562,3.94
273,drywall,segment taping area,0.859676,0.924544,0.984519,0.871457,22.39
231,drywall,segment taping area,0.861598,0.925654,0.876315,0.980880,15.59
353,drywall,segment taping area,0.862376,0.926103,0.896378,0.957867,5.41
47,drywall,segment taping area,0.862478,0.926162,0.884734,0.971660,7.79
323,drywall,segment taping area,0.863636,0.926829,0.947847,0.906723,8.00
321,drywall,segment taping area,0.863813,0.926931,0.949172,0.905708,5.41
367,drywall,segment taping area,0.863921,0.926993,0.971214,0.886625,21.43
180,cracks,segment crack,0.864259,0.927188,0.936668,0.917897,2.27
166,cracks,segment crack,0.864871,0.927540,0.913078,0.942467,7.39
241,drywall,segment taping area,0.864991,0.927609,0.917117,0.938344,18.83
252,drywall,segment taping area,0.865234,0.927748,0.983401,0.878057,7.02
1,drywall,segment taping area,0.865757,0.928049,0.908736,0.948201,51.97
385,drywall,segment taping area,0.865871,0.928115,0.891107,0.968330,47.03
64,drywall,segment taping area,0.865876,0.928117,0.888805,0.971068,9.80
397,drywall,segment taping area,0.865983,0.928179,0.916187,0.940489,10.12
132,drywall,segment taping area,0.867752,0.929194,0.886425,0.976300,21.86
83,drywall,segment taping area,0.867768,0.929203,0.910264,0.948947,39.46
382,drywall,segment taping area,0.869044,0.929934,0.888768,0.975100,13.47
155,drywall,segment taping area,0.873721,0.932605,0.909574,0.956834,15.30
112,drywall,segment taping area,0.874082,0.932811,0.925125,0.940626,40.59
233,drywall,segment taping area,0.874133,0.932840,0.954964,0.911718,12.48
335,drywall,segment taping area,0.874644,0.933131,0.985670,0.885909,15.22
291,drywall,segment taping area,0.875695,0.933729,0.897938,0.972491,32.24
337,drywall,segment taping area,0.876241,0.934039,0.976345,0.895247,12.01
14,drywall,segment taping area,0.878669,0.935416,0.995338,0.882300,12.23
395,drywall,segment taping area,0.879149,0.935689,0.948373,0.923339,16.61
40,drywall,segment taping area,0.880112,0.936234,0.944126,0.928472,2.81
99,drywall,segment taping area,0.880413,0.936404,0.959228,0.914641,3.44
100,drywall,segment taping area,0.881428,0.936978,0.890422,0.988670,18.73
65,drywall,segment taping area,0.882197,0.937412,0.961621,0.914392,52.91
63,drywall,segment taping area,0.882890,0.937803,0.900104,0.978798,13.14
355,drywall,segment taping area,0.883289,0.938028,0.893687,0.987000,36.19
184,drywall,segment taping area,0.883762,0.938295,0.885724,0.997500,4.69
220,drywall,segment taping area,0.885546,0.939299,0.995616,0.889012,20.21
96,drywall,segment taping area,0.886807,0.940008,0.970206,0.911634,19.62
324,drywall,segment taping area,0.887480,0.940386,0.900682,0.983753,7.02
35,drywall,segment taping area,0.887556,0.940429,0.897895,0.987192,30.84
383,drywall,segment taping area,0.888446,0.940928,0.969870,0.913663,9.47
312,drywall,segment taping area,0.889082,0.941284,0.934455,0.948215,10.30
31,drywall,segment taping area,0.889868,0.941725,0.984516,0.902500,13.38
26,drywall,segment taping area,0.890610,0.942140,0.955810,0.928856,54.53
60,drywall,segment taping area,0.891005,0.942361,0.916398,0.969838,9.73
5,drywall,segment taping area,0.892332,0.943103,0.961156,0.925715,26.28
10,drywall,segment taping area,0.892978,0.943463,0.956258,0.931006,9.02
207,drywall,segment taping area,0.893174,0.943573,0.920339,0.968011,14.53
197,drywall,segment taping area,0.893360,0.943677,0.986883,0.904095,10.87
13,drywall,segment taping area,0.895167,0.944684,0.948700,0.940702,54.53
322,drywall,segment taping area,0.895940,0.945115,0.945251,0.944978,21.96
377,drywall,segment taping area,0.896581,0.945471,0.937077,0.954016,6.48
103,drywall,segment taping area,0.896719,0.945547,0.945021,0.946074,6.79
102,drywall,segment taping area,0.896874,0.945633,0.973870,0.918988,18.00
128,drywall,segment taping area,0.897699,0.946092,0.975722,0.918210,57.86
309,drywall,segment taping area,0.898083,0.946305,0.987649,0.908284,11.80
29,drywall,segment taping area,0.898288,0.946419,0.973772,0.920560,4.01
173,drywall,segment taping area,0.899088,0.946863,0.912964,0.983376,8.27
170,drywall,segment taping area,0.900505,0.947648,0.972101,0.924396,25.05
